date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2006-09-19,2006-09-22,2006-09-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1303906.0,-0.3142166689930102,0.30801453479008456,-0.16282001923451536,-0.012842950335376937,0.18186510377281798,,,,,,0.35934749130688864,,,,0.0,,91.43634796142578,0.016049069045690922,0.040845591625019884,0.06807604166797043,0.08289963616247165,
2006-09-26,2006-09-29,2006-09-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1428199.0,-0.3359321775186791,0.2836292421434268,-0.1138594831672617,-0.014652019781557052,0.1808144383240711,,,,,,0.3954411465068943,,,,0.0,,92.90381622314453,0.010705021536756343,0.03241456147688493,0.036232797510143744,0.06647212646635015,
2006-10-03,2006-10-06,2006-10-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1453775.0,-0.35340269298894256,0.2685601279427697,-0.08738491169541367,-0.01398909735000258,0.18621657409158915,,,,,,0.42118109748757543,,,,0.0,,93.89835357666016,0.011999241109751146,0.01133257146385791,0.04651534091763154,0.05882569452879949,
2006-10-10,2006-10-13,2006-10-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1499138.0,-0.37094183457426866,0.26180511734076517,-0.0782663103730277,-0.012576560663527974,0.19997958827005918,,,,,,0.4430028122827918,,,,0.0,,95.02506256103516,0.0015370379662991152,0.011783502774962207,0.038058951636374516,0.05112899308517571,
2006-10-17,2006-10-20,2006-10-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1557473.0,-0.366317746760297,0.251366797369842,-0.0588170709861423,-0.0069715494265390155,0.18073956980313624,,,,,,0.4416738845553021,,,,0.0,,95.1711196899414,0.007818895039060081,0.02616185365250656,0.043122607024107085,0.04444476866740654,
2006-10-24,2006-10-27,2006-10-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1610999.0,-0.34762529337386305,0.23456625361033745,-0.047667316987782114,-0.011006214156557515,0.17173257090786526,,,,,,0.42120414103298637,,,,0.0,,95.91525268554688,-0.009933657890307535,0.003698355462748326,0.03233203444788035,0.05588338793700576,
2006-10-31,2006-11-03,2006-11-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1649310.0,-0.34992390757347014,0.1958418975207814,-0.008773972145927691,-0.006579721216751247,0.16943570341536765,,,,,,0.42948557275466714,,,,0.0,,94.96246337890625,0.012450469674425424,0.03478852599679283,0.04335257236328349,0.060070443129705886,
2006-11-07,2006-11-10,2006-11-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1697597.0,-0.3486775718854357,0.1946498491691491,-0.01747823541158473,-0.006694757354071667,0.178200715481943,,,,,,0.4252679522878516,,,,0.0,,96.14479064941406,0.015769777390534312,0.02596943791764561,0.03408607756455573,0.06005464259726123,
2006-11-14,2006-11-17,2006-11-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1738166.0,-0.36137572590880274,0.19162381498660083,-0.0028570343684090013,-0.005888965725943322,0.17849791101655424,,,,,,0.4437629950188877,,,,0.0,,97.66097259521484,-0.014243061214461616,0.01652834132474368,0.022758586908961265,0.039587460575148725,
2006-11-21,2006-11-24,2006-11-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1785579.0,-0.3694347883795676,0.2041881092911599,0.01113868386668974,-0.004747479669059728,0.15885547489077773,,,,,,0.45905720217363666,,,,0.0,,97.61225891113281,-0.0009258858326336439,0.008437863493820696,0.01925640878539503,-0.006464787184602083,
2006-11-28,2006-12-01,2006-12-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1808800.0,-0.3512284387439186,0.20997899159663866,0.015314573197700132,-0.006194161875276426,0.13212903582485624,,,,,,0.44031363334807605,,,,0.0,,97.52188110351562,0.008558025307947137,0.013818622936496716,0.03705403090564929,0.009587645125464839,
2006-12-05,2006-12-08,2006-12-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1961863.0,-0.3243412001755474,0.22386629443544223,-0.017150534976193548,-0.007252290297538615,0.12487773101383735,,,,,,0.4017897783892147,,,,0.0,,98.35647583007812,0.012113222534048784,0.006424326198554375,0.03116939631299953,-0.011071318312909417,
2006-12-12,2006-12-15,2006-12-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2361730.0,-0.2961629822206603,0.19766484737882822,-0.02134240577881468,-0.006883089938307935,0.12672363055895466,,,,,,0.36417858942385456,,,,0.0,,99.54788970947266,-0.011170421448104317,0.001405125912203209,0.024307973189026555,0.011371679255753886,
2006-12-19,2006-12-22,2006-12-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1504936.0,-0.36129310482306226,0.27259032942264655,-0.001611364204192072,-0.015037848785596199,0.10535198839020397,,,,,,0.45664410313794074,,,,0.0,,98.43589782714844,0.004404911104238796,0.010728023692101907,0.03232668252443971,0.012882464139808869,
2006-12-26,2006-12-29,2006-12-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1489606.0,-0.3833597609032187,0.27682353588801334,-0.011433224624498022,-0.009789837044157985,0.12775928668386138,,,,,,0.479446779886762,,,,0.0,,99.0443344116211,-0.0038837033512482133,0.015039895041873086,-0.00783781220971691,0.022539853253046305,
2007-01-03,2007-01-06,2007-01-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1518364.0,-0.3672255137766702,0.23158346746893366,0.01376810830604519,-0.009501674170357043,0.13137561217204832,,,,,,0.46165237716384216,,,,0.0,,98.74359893798828,0.012536429340157085,0.026205713709098966,-0.011544968712046133,0.028640865253376724,
2007-01-09,2007-01-12,2007-01-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1584567.0,-0.36213426128399745,0.23441735186962748,0.029417500175126707,-0.012664658547098355,0.11096406778634163,,,,,,0.4610754862369341,,,,0.0,,100.17729187011719,-0.006003379323675229,0.0014663638791028166,-0.03483638550366708,0.032212482173100465,
2007-01-16,2007-01-19,2007-01-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1647575.0,-0.3598251976389542,0.22151829203526394,0.03503573433682837,-0.019880733805744805,0.1231519050726067,,,,,,0.4585314780814227,,,,0.0,,99.88359832763672,-0.004831826719685517,0.0203750505177116,-0.014451178102440565,0.041222758149802585,
2007-01-23,2007-01-26,2007-01-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1664762.0,-0.31080779114371904,0.21425825433305182,-0.007336183790836168,-0.021570050253429618,0.125455770854933,,,,,,0.3884453453406553,,,,0.0,,99.4009780883789,0.018856392644384323,0.021389572316776295,0.011524800852887207,0.0501636964897072,
2007-01-30,2007-02-02,2007-02-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1669513.0,-0.2686507981668906,0.2283192763398668,-0.062154053307761005,-0.02141043525866525,0.12389601039345007,,,,,,0.32562061511350915,,,,0.0,,101.27532196044922,-0.006007597052332225,-0.05151600917226962,-0.014406194679532192,0.0451487714020693,
2007-02-06,2007-02-09,2007-02-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1726207.0,-0.2514119106225383,0.22258396588589896,-0.03722033336673991,-0.028184337104414477,0.09423261520779373,,,,,,0.31275440894400264,,,,0.0,,100.66690063476562,0.012435378925882867,-0.02049510815475286,0.008639208185886815,0.050209509760499316,
2007-02-13,2007-02-16,2007-02-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1783100.0,-0.25353821995401266,0.20999214850541192,-0.0454595928439235,-0.02485390611855757,0.11385957041108183,,,,,,0.31067259267567715,,,,0.0,,101.91873168945312,-0.0038423672018188526,-0.034130811609400125,0.013335961335136703,0.05005542458797607,
2007-02-20,2007-02-23,2007-02-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1869638.0,-0.2601680111337061,0.21405641092018882,-0.040442588351327906,-0.03419806401025225,0.12075225257509742,,,,,,0.32087880113690453,,,,0.0,,101.61800384521484,-0.04562958569441655,-0.00923150847174492,0.0230368394676137,0.05191896706089483,
2007-02-27,2007-03-02,2007-03-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2006422.0,-0.21508386570721413,0.20975098957248275,-0.08100190288982079,-0.025836040474037866,0.11217081949859002,,,,,,0.2558003251559243,,,,0.0,,96.98121643066406,0.015216037859195675,0.028075316236718217,0.07361463088369757,0.11126252230063405,
2007-03-06,2007-03-09,2007-03-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2101358.0,-0.13183807804286563,0.20151492511033342,-0.11672689755862638,-0.027252852679077053,0.07430290317023563,,,,,,0.14818560188221142,,,,0.0,,98.4568862915039,-0.012079869253179831,0.030066778298327712,0.07649263952465968,0.06722192685731776,
2007-03-13,2007-03-16,2007-03-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2700111.0,-0.04548035247439827,0.15712835509354986,-0.13685289234405548,-0.017124851533881384,0.04232974125878529,,,,,,0.03567203348306791,,,,0.0,,97.26753997802734,0.03508237593527541,0.05897678187968647,0.08662409460908105,0.11117196095615278,
2007-03-20,2007-03-23,2007-03-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1696188.0,-0.11820505745825345,0.24530889264633401,-0.2544157840994041,-0.030632807212408058,0.15794475612373157,,,,,,0.09793905510474074,,,,0.0,,100.67991638183594,-0.00969330990659667,0.032569009022062057,0.06381264834630396,0.03863032097286534,
2007-03-27,2007-03-30,2007-03-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1741510.0,-0.13877037743107992,0.2531986609321795,-0.2681420146884026,-0.02838915653656884,0.18210288772387181,,,,,,0.1185425866058765,,,,0.0,,99.70399475097656,0.017182590495762318,0.044295698892641955,0.07211256586689019,0.07744076131113808,
2007-04-03,2007-04-06,2007-04-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1873931.0,-0.1269571825216617,0.24020308111664732,-0.25738994658821485,-0.039214357412306,0.18335840540553522,,,,,,0.10677495596155889,,,,0.0,,101.41716766357422,0.015647240405836094,0.0450707295919468,0.0626562905407535,0.05680717547217329,
2007-04-10,2007-04-13,2007-04-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1887175.0,-0.13359280405897705,0.240195000463656,-0.24230980168770783,-0.03839707499304516,0.17410468027607404,,,,,,0.11888788798071193,,,,0.0,,102.03509521484375,0.022708409725657575,0.03812286039181867,0.04115076300603615,0.06948077545412179,
2007-04-17,2007-04-20,2007-04-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1945192.0,-0.09767930363686464,0.232543625513574,-0.2319539664979087,-0.04291761430234136,0.1400072589235407,,,,,,0.0797724337751749,,,,0.0,,104.3521499633789,0.006122910778865842,0.026914574840917416,0.03316448116616577,0.02242052634060898,
2007-04-24,2007-04-27,2007-04-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2035415.0,-0.10973781759493764,0.23966562101586164,-0.2230272450581331,-0.04674329313678046,0.1398427347739896,,,,,,0.09757732452595663,,,,0.0,,104.9910888671875,0.009295934597314037,0.014445413661641204,0.006325086880745845,-0.021279388015398415,
2007-05-01,2007-05-04,2007-05-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1993806.0,-0.15385147802745103,0.230041438334522,-0.17463283789897313,-0.044153744145618984,0.1425966217375211,,,,,,0.161253251319336,,,,0.0,,105.96707916259766,-0.00039742774968709593,0.021070726515925786,0.010099272700018203,-0.01665121474295672,
2007-05-08,2007-05-11,2007-05-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2008221.0,-0.1694489799678422,0.23876157056419586,-0.18041789225389038,-0.04818792354028765,0.15929322519782435,,,,,,0.1789645910484952,,,,0.0,,105.92496490478516,0.011666549143580784,0.0029167093123012577,0.004709446558459396,-0.04794941902420502,
2007-05-15,2007-05-18,2007-05-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2010006.0,-0.19105763863391453,0.2551266016121345,-0.1745651505517894,-0.047130207571519686,0.1576263951450891,,,,,,0.20797223988386104,,,,0.0,,107.1607437133789,-0.0060937906372259265,0.006086101491174611,0.01832601167625314,-0.04629392771761298,
2007-05-22,2007-05-25,2007-05-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2160963.0,-0.12939231259396852,0.23925027869519283,-0.19241791738220415,-0.051567287362162144,0.13412723864314197,,,,,,0.1295416904407896,,,,0.0,,106.50772857666016,0.015887616356836665,-0.008004695641123827,0.0017280578238920707,-0.04845768117189886,
2007-05-29,2007-06-01,2007-06-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2200527.0,-0.1083685862522932,0.2488263038808431,-0.21610414232590647,-0.0513954157345036,0.12704184043186018,,,,,,0.09968634786121688,,,,0.0,,108.18583679199219,-0.0197297853461752,-0.019480775005370154,-0.03936105258243683,-0.028280691846776618,
2007-06-05,2007-06-08,2007-06-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2405114.0,-0.07352582871331671,0.2345789014574777,-0.20866661621860752,-0.045016161396091825,0.09262970487053836,,,,,,0.0593923614431582,,,,0.0,,106.05135345458984,0.017807880269026022,0.018006867878198607,-0.0278058925511514,-0.019295323438675682,
2007-06-12,2007-06-15,2007-06-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2861518.0,-0.02817455630193485,0.19420426500899174,-0.1839967457831822,-0.03313241433393045,0.05109945141005578,,,,,,0.007988976480315692,,,,0.0,,107.93990325927734,-0.016462727080536865,0.01149810300455223,-0.05121834697858674,-0.003984973316532692,
2007-06-19,2007-06-22,2007-06-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1577585.0,-0.18603751937296564,0.33680213744425813,-0.15567655625528895,-0.038756707245568386,0.043668645429564806,,,,,,0.21969833638124092,,,,0.0,,106.16291809082031,-0.00079712620623551,0.022716659578385423,-0.03925623784314258,0.010349992446992085,
2007-06-26,2007-06-29,2007-06-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1642944.0,-0.18697776674068015,0.3218746348019166,-0.15716725585290794,-0.03764705309493203,0.059917440886603564,,,,,,0.21803780287094388,,,,0.0,,106.07829284667969,0.01774833726436631,-0.020275255263021985,-0.023133735052928373,0.029189592498331862,
2007-07-03,2007-07-06,2007-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1619924.0,-0.09685824767087839,0.3123411962536514,-0.20384227902049726,-0.04065128981359619,0.02901062025132043,,,,,,0.09911804504408848,,,,0.0,,107.87644958496094,0.012223911569663182,-0.060007785237215616,-0.035233361212516745,0.01814204974376188,
2007-07-10,2007-07-13,2007-07-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1682680.0,-0.043962607269356024,0.3112522880167352,-0.21877302873986734,-0.05191955689733045,0.003402904889818623,,,,,,0.034208910785176024,,,,0.0,,109.19512176513672,-0.008718020701316664,-0.06548290251063704,-0.0585083322369665,0.0057819001017507254,
2007-07-17,2007-07-20,2007-07-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1702051.0,-0.048951529654516816,0.30294450636320536,-0.22736333987641968,-0.05373046988603749,0.027100833053768657,,,,,,0.03621345658855111,,,,0.0,,108.24315643310547,-0.054657900637082424,-0.05726411151898547,-0.035179547390768895,-0.014631319767118511,
2007-07-24,2007-07-27,2007-07-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1787275.0,-0.03969562602285602,0.3210675469639535,-0.23478256004252285,-0.05415618749213188,0.007566826593557231,,,,,,0.026083143332727175,,,,0.0,,102.32681274414062,-0.009027838874813843,0.02218968131951704,0.05030382831128133,0.06719847183679306,
2007-07-31,2007-08-03,2007-08-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1981173.0,-0.005339261134691417,0.25661767044069345,-0.21715165712433998,-0.06235295958505391,0.02822620740339183,,,,,,-0.01739504828705017,,,,0.0,,101.40302276611328,0.006328070587401369,0.02635598852374632,0.07810860156990795,0.04841300909924895,
2007-08-07,2007-08-10,2007-08-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2111980.0,0.010760045076184433,0.23594873057510013,-0.19455866059337684,-0.059722629949147246,0.0075725148912395,,,,,,-0.03236320893190277,,,,0.0,,102.04470825195312,0.0,0.007463288036578808,0.0763277330199974,-0.0022683766169099284,
2007-08-14,2007-08-17,2007-08-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2121969.0,0.006296039197556609,0.223945307400815,-0.1842128702162944,-0.048396559987445624,0.0023680836053684103,,,,,,-0.026492682032583894,,,,0.0,,102.04470825195312,0.02501554368815606,0.02342603522159359,0.07625842566588137,-0.0018522334313555433,
2007-08-21,2007-08-24,2007-08-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2085581.0,-0.01331619342523738,0.22304719883811752,-0.17464102329278988,-0.05068227990185948,0.015592297781769205,,,,,,-0.0010874907280033867,,,,0.0,,104.597412109375,-0.004988770070326387,0.027503845426684714,0.01971371994556881,-0.03427207356610518,
2007-08-28,2007-08-31,2007-08-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2115440.0,-0.029350867904549407,0.22762356767386455,-0.17287845554589115,-0.04306621790265855,0.01767197367923458,,,,,,0.01818680747267708,,,,0.0,,104.07559967041016,-0.012195964973382156,0.05042364795922305,0.04926628848936798,-0.003629540288285771,
2007-09-04,2007-09-07,2007-09-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2086435.0,0.026476262140924592,0.21118942118973272,-0.183042366524718,-0.044266895446059905,-0.010356421359879412,,,,,,-0.05146865346871578,,,,0.0,,103.00376892089844,0.019373657034970293,0.0720155159911442,0.04003026462660664,0.046083634362424464,
2007-09-11,2007-09-14,2007-09-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2264864.0,0.05884459287621685,0.20287664071661698,-0.18102323141698573,-0.04763199909575144,-0.03306600308009664,,,,,,-0.08916515517046497,,,,0.0,,104.99932861328125,0.02546025161758725,0.0548804749611842,-0.020627035608137834,-0.021099697786851057,
2007-09-18,2007-09-21,2007-09-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2851893.0,0.04953972677095529,0.17649820662977186,-0.1487941518142511,-0.03861575451813935,-0.038628027068336714,,,,,,-0.07320341261050117,,,,0.0,,107.67263793945312,0.004013642018050545,-0.0151346983476357,-0.04066614950270919,-0.012818301708766744,
2007-09-25,2007-09-28,2007-09-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1747463.0,-0.18179841289915724,0.2970088637069855,-0.20646388507224472,-0.04625162306726952,0.137505057331686,,,,,,0.1939929200217687,,,,0.0,,108.10479736328125,0.021431436735436016,0.006815901634438681,-0.07622196163142392,-0.04509640134395598,
2007-10-02,2007-10-05,2007-10-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1865981.0,-0.1865035067345273,0.28782768956382726,-0.1996290423107202,-0.04535415955467928,0.1436590190360995,,,,,,0.2000321814637984,,,,0.0,,110.42163848876953,0.0030800407788611484,-0.029836556362680344,-0.052422117177386984,-0.09454601734172541,
2007-10-09,2007-10-12,2007-10-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1950942.0,-0.19344911330013911,0.28778610537883753,-0.1920877196759309,-0.04116062907046955,0.13891135666770207,,,,,,0.21006611165272981,,,,0.0,,110.7617416381836,-0.042602224598927485,-0.07157920955177466,-0.027186144311627025,-0.1191265486287385,
2007-10-16,2007-10-19,2007-10-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2000172.0,-0.2138306105674912,0.29944974732173035,-0.18462912189551697,-0.04362774801367082,0.14263773315494868,,,,,,0.23761531508290287,,,,0.0,,106.04304504394531,0.02639101869637228,-0.025923800048837098,-0.0307344110203166,-0.0932955203271768,
2007-10-23,2007-10-26,2007-10-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1977779.0,-0.1894331975412824,0.3058455975111476,-0.21240947547729044,-0.03858065031532846,0.1345777258227537,,,,,,0.2019312066717262,,,,0.0,,108.84162902832031,-0.015753090019760108,-0.08247571689229494,-0.023420923322367893,-0.10103441097034993,
