date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2006-12-05,2006-12-08,2006-12-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1961863.0,-0.3243412001755474,0.2238662944354422,-0.0171505349761935,-0.0072522902975386,0.1248777310138373,,,,,,0.4017897783892147,,,,0.0,,98.35647583007812,0.0121132225340487,0.0064243261985543,0.0311693963129995,-0.0110713183129094,,,
2006-12-12,2006-12-15,2006-12-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2361730.0,-0.2961629822206603,0.1976648473788282,-0.0213424057788146,-0.0068830899383079,0.1267236305589546,,,,,,0.3641785894238545,,,,0.0,,99.54788970947266,-0.0111704214481043,0.0014051259122032,0.0243079731890265,0.0113716792557538,,,
2006-12-19,2006-12-22,2006-12-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1504936.0,-0.3612931048230622,0.2725903294226465,-0.001611364204192,-0.0150378487855961,0.1053519883902039,,,,,,0.4566441031379407,,,,0.0,,98.43589782714844,0.0044049111042387,0.0107280236921019,0.0323266825244397,0.0128824641398088,,,
2006-12-26,2006-12-29,2006-12-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1489606.0,-0.3833597609032187,0.2768235358880133,-0.011433224624498,-0.0097898370441579,0.1277592866838613,,,,,,0.479446779886762,,,,0.0,,99.0443344116211,-0.0038837033512482,0.015039895041873,-0.0078378122097169,0.0225398532530463,,,
2007-01-03,2007-01-06,2007-01-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1518364.0,-0.3672255137766702,0.2315834674689336,0.0137681083060451,-0.009501674170357,0.1313756121720483,,,,,,0.4616523771638421,,,,0.0,,98.74359893798828,0.012536429340157,0.0262057137090989,-0.0115449687120461,0.0286408652533767,,,
2007-01-09,2007-01-12,2007-01-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1584567.0,-0.3621342612839974,0.2344173518696274,0.0294175001751267,-0.0126646585470983,0.1109640677863416,,,,,,0.4610754862369341,,,,0.0,,100.1772918701172,-0.0060033793236752,0.0014663638791028,-0.034836385503667,0.0322124821731004,,,
2007-01-16,2007-01-19,2007-01-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1647575.0,-0.3598251976389542,0.2215182920352639,0.0350357343368283,-0.0198807338057448,0.1231519050726067,,,,,,0.4585314780814227,,,,0.0,,99.88359832763672,-0.0048318267196855,0.0203750505177116,-0.0144511781024405,0.0412227581498025,,,
2007-01-23,2007-01-26,2007-01-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1664762.0,-0.310807791143719,0.2142582543330518,-0.0073361837908361,-0.0215700502534296,0.125455770854933,,,,,,0.3884453453406553,,,,0.0,,99.4009780883789,0.0188563926443843,0.0213895723167762,0.0115248008528872,0.0501636964897072,,,
2007-01-30,2007-02-02,2007-02-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1669513.0,-0.2686507981668906,0.2283192763398668,-0.062154053307761,-0.0214104352586652,0.12389601039345,,,,,,0.3256206151135091,,,,0.0,,101.27532196044922,-0.0060075970523322,-0.0515160091722696,-0.0144061946795321,0.0451487714020693,,,
2007-02-06,2007-02-09,2007-02-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1726207.0,-0.2514119106225383,0.2225839658858989,-0.0372203333667399,-0.0281843371044144,0.0942326152077937,,,,,,0.3127544089440026,,,,0.0,,100.66690063476562,0.0124353789258828,-0.0204951081547528,0.0086392081858868,0.0502095097604993,,,
2007-02-13,2007-02-16,2007-02-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1783100.0,-0.2535382199540126,0.2099921485054119,-0.0454595928439235,-0.0248539061185575,0.1138595704110818,,,,,,0.3106725926756771,,,,0.0,,101.91873168945312,-0.0038423672018188,-0.0341308116094001,0.0133359613351367,0.050055424587976,,,
2007-02-20,2007-02-23,2007-02-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1869638.0,-0.2601680111337061,0.2140564109201888,-0.0404425883513279,-0.0341980640102522,0.1207522525750974,,,,,,0.3208788011369045,,,,0.0,,101.61800384521484,-0.0456295856944165,-0.0092315084717449,0.0230368394676137,0.0519189670608948,,,
2007-02-27,2007-03-02,2007-03-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2006422.0,-0.2150838657072141,0.2097509895724827,-0.0810019028898207,-0.0258360404740378,0.11217081949859,,,,,,0.2558003251559243,,,,0.0,,96.98121643066406,0.0152160378591956,0.0280753162367182,0.0736146308836975,0.111262522300634,,,
2007-03-06,2007-03-09,2007-03-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2101358.0,-0.1318380780428656,0.2015149251103334,-0.1167268975586263,-0.027252852679077,0.0743029031702356,,,,,,0.1481856018822114,,,,0.0,,98.4568862915039,-0.0120798692531798,0.0300667782983277,0.0764926395246596,0.0672219268573177,,,
2007-03-13,2007-03-16,2007-03-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2700111.0,-0.0454803524743982,0.1571283550935498,-0.1368528923440554,-0.0171248515338813,0.0423297412587852,,,,,,0.0356720334830679,,,,0.0,,97.26753997802734,0.0350823759352754,0.0589767818796864,0.086624094609081,0.1111719609561527,,,
2007-03-20,2007-03-23,2007-03-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1696188.0,-0.1182050574582534,0.245308892646334,-0.2544157840994041,-0.030632807212408,0.1579447561237315,,,,,,0.0979390551047407,,,,0.0,,100.67991638183594,-0.0096933099065966,0.032569009022062,0.0638126483463039,0.0386303209728653,,,
2007-03-27,2007-03-30,2007-03-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1741510.0,-0.1387703774310799,0.2531986609321795,-0.2681420146884026,-0.0283891565365688,0.1821028877238718,,,,,,0.1185425866058765,,,,0.0,,99.70399475097656,0.0171825904957623,0.0442956988926419,0.0721125658668901,0.077440761311138,,,
2007-04-03,2007-04-06,2007-04-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1873931.0,-0.1269571825216617,0.2402030811166473,-0.2573899465882148,-0.039214357412306,0.1833584054055352,,,,,,0.1067749559615588,,,,0.0,,101.41716766357422,0.015647240405836,0.0450707295919468,0.0626562905407535,0.0568071754721732,,,
2007-04-10,2007-04-13,2007-04-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1887175.0,-0.133592804058977,0.240195000463656,-0.2423098016877078,-0.0383970749930451,0.174104680276074,,,,,,0.1188878879807119,,,,0.0,,102.03509521484376,0.0227084097256575,0.0381228603918186,0.0411507630060361,0.0694807754541217,,,
2007-04-17,2007-04-20,2007-04-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1945192.0,-0.0976793036368646,0.232543625513574,-0.2319539664979087,-0.0429176143023413,0.1400072589235407,,,,,,0.0797724337751749,,,,0.0,,104.3521499633789,0.0061229107788658,0.0269145748409174,0.0331644811661657,0.0224205263406089,,,
2007-04-24,2007-04-27,2007-04-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2035415.0,-0.1097378175949376,0.2396656210158616,-0.2230272450581331,-0.0467432931367804,0.1398427347739896,,,,,,0.0975773245259566,,,,0.0,,104.9910888671875,0.009295934597314,0.0144454136616412,0.0063250868807458,-0.0212793880153984,,,
2007-05-01,2007-05-04,2007-05-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1993806.0,-0.153851478027451,0.230041438334522,-0.1746328378989731,-0.0441537441456189,0.1425966217375211,,,,,,0.161253251319336,,,,0.0,,105.96707916259766,-0.000397427749687,0.0210707265159257,0.0100992727000182,-0.0166512147429567,,,
2007-05-08,2007-05-11,2007-05-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2008221.0,-0.1694489799678422,0.2387615705641958,-0.1804178922538903,-0.0481879235402876,0.1592932251978243,,,,,,0.1789645910484952,,,,0.0,,105.92496490478516,0.0116665491435807,0.0029167093123012,0.0047094465584593,-0.047949419024205,,,
2007-05-15,2007-05-18,2007-05-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2010006.0,-0.1910576386339145,0.2551266016121345,-0.1745651505517894,-0.0471302075715196,0.1576263951450891,,,,,,0.207972239883861,,,,0.0,,107.1607437133789,-0.0060937906372259,0.0060861014911746,0.0183260116762531,-0.0462939277176129,,,
2007-05-22,2007-05-25,2007-05-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2160963.0,-0.1293923125939685,0.2392502786951928,-0.1924179173822041,-0.0515672873621621,0.1341272386431419,,,,,,0.1295416904407896,,,,0.0,,106.50772857666016,0.0158876163568366,-0.0080046956411238,0.001728057823892,-0.0484576811718988,,,
2007-05-29,2007-06-01,2007-06-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2200527.0,-0.1083685862522932,0.2488263038808431,-0.2161041423259064,-0.0513954157345036,0.1270418404318601,,,,,,0.0996863478612168,,,,0.0,,108.1858367919922,-0.0197297853461752,-0.0194807750053701,-0.0393610525824368,-0.0282806918467766,,,
2007-06-05,2007-06-08,2007-06-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2405114.0,-0.0735258287133167,0.2345789014574777,-0.2086666162186075,-0.0450161613960918,0.0926297048705383,,,,,,0.0593923614431582,,,,0.0,,106.05135345458984,0.017807880269026,0.0180068678781986,-0.0278058925511514,-0.0192953234386756,,,
2007-06-12,2007-06-15,2007-06-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2861518.0,-0.0281745563019348,0.1942042650089917,-0.1839967457831822,-0.0331324143339304,0.0510994514100557,,,,,,0.0079889764803156,,,,0.0,,107.93990325927734,-0.0164627270805368,0.0114981030045522,-0.0512183469785867,-0.0039849733165326,,,
2007-06-19,2007-06-22,2007-06-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1577585.0,-0.1860375193729656,0.3368021374442581,-0.1556765562552889,-0.0387567072455683,0.0436686454295648,,,,,,0.2196983363812409,,,,0.0,,106.16291809082033,-0.0007971262062355,0.0227166595783854,-0.0392562378431425,0.010349992446992,,,
2007-06-26,2007-06-29,2007-06-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1642944.0,-0.1869777667406801,0.3218746348019166,-0.1571672558529079,-0.037647053094932,0.0599174408866035,,,,,,0.2180378028709438,,,,0.0,,106.07829284667967,0.0177483372643663,-0.0202752552630219,-0.0231337350529283,0.0291895924983318,,,
2007-07-03,2007-07-06,2007-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1619924.0,-0.0968582476708783,0.3123411962536514,-0.2038422790204972,-0.0406512898135961,0.0290106202513204,,,,,,0.0991180450440884,,,,0.0,,107.87644958496094,0.0122239115696631,-0.0600077852372156,-0.0352333612125167,0.0181420497437618,,,
2007-07-10,2007-07-13,2007-07-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1682680.0,-0.043962607269356,0.3112522880167352,-0.2187730287398673,-0.0519195568973304,0.0034029048898186,,,,,,0.034208910785176,,,,0.0,,109.19512176513672,-0.0087180207013166,-0.065482902510637,-0.0585083322369665,0.0057819001017507,,,
2007-07-17,2007-07-20,2007-07-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1702051.0,-0.0489515296545168,0.3029445063632053,-0.2273633398764196,-0.0537304698860374,0.0271008330537686,,,,,,0.0362134565885511,,,,0.0,,108.24315643310548,-0.0546579006370824,-0.0572641115189854,-0.0351795473907688,-0.0146313197671185,,,
2007-07-24,2007-07-27,2007-07-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1787275.0,-0.039695626022856,0.3210675469639535,-0.2347825600425228,-0.0541561874921318,0.0075668265935572,,,,,,0.0260831433327271,,,,0.0,,102.32681274414062,-0.0090278388748138,0.022189681319517,0.0503038283112813,0.067198471836793,,,
2007-07-31,2007-08-03,2007-08-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1981173.0,-0.0053392611346914,0.2566176704406934,-0.2171516571243399,-0.0623529595850539,0.0282262074033918,,,,,,-0.0173950482870501,,,,0.0,,101.40302276611328,0.0063280705874013,0.0263559885237463,0.0781086015699079,0.0484130090992489,,,
2007-08-07,2007-08-10,2007-08-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2111980.0,0.0107600450761844,0.2359487305751001,-0.1945586605933768,-0.0597226299491472,0.0075725148912395,,,,,,-0.0323632089319027,,,,0.0,,102.04470825195312,0.0,0.0074632880365788,0.0763277330199974,-0.0022683766169099,,,
2007-08-14,2007-08-17,2007-08-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2121969.0,0.0062960391975566,0.223945307400815,-0.1842128702162944,-0.0483965599874456,0.0023680836053684,,,,,,-0.0264926820325838,,,,0.0,,102.04470825195312,0.025015543688156,0.0234260352215935,0.0762584256658813,-0.0018522334313555,,,
2007-08-21,2007-08-24,2007-08-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2085581.0,-0.0133161934252373,0.2230471988381175,-0.1746410232927898,-0.0506822799018594,0.0155922977817692,,,,,,-0.0010874907280033,,,,0.0,,104.597412109375,-0.0049887700703263,0.0275038454266847,0.0197137199455688,-0.0342720735661051,,,
2007-08-28,2007-08-31,2007-08-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2115440.0,-0.0293508679045494,0.2276235676738645,-0.1728784555458911,-0.0430662179026585,0.0176719736792345,,,,,,0.018186807472677,,,,0.0,,104.07559967041016,-0.0121959649733821,0.050423647959223,0.0492662884893679,-0.0036295402882857,,,
2007-09-04,2007-09-07,2007-09-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2086435.0,0.0264762621409245,0.2111894211897327,-0.183042366524718,-0.0442668954460599,-0.0103564213598794,,,,,,-0.0514686534687157,,,,0.0,,103.00376892089844,0.0193736570349702,0.0720155159911442,0.0400302646266066,0.0460836343624244,,,
2007-09-11,2007-09-14,2007-09-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2264864.0,0.0588445928762168,0.2028766407166169,-0.1810232314169857,-0.0476319990957514,-0.0330660030800966,,,,,,-0.0891651551704649,,,,0.0,,104.99932861328124,0.0254602516175872,0.0548804749611842,-0.0206270356081378,-0.021099697786851,,,
2007-09-18,2007-09-21,2007-09-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2851893.0,0.0495397267709552,0.1764982066297718,-0.1487941518142511,-0.0386157545181393,-0.0386280270683367,,,,,,-0.0732034126105011,,,,0.0,,107.67263793945312,0.0040136420180505,-0.0151346983476357,-0.0406661495027091,-0.0128183017087667,,,
2007-09-25,2007-09-28,2007-09-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1747463.0,-0.1817984128991572,0.2970088637069855,-0.2064638850722447,-0.0462516230672695,0.137505057331686,,,,,,0.1939929200217687,,,,0.0,,108.10479736328124,0.021431436735436,0.0068159016344386,-0.0762219616314239,-0.0450964013439559,,,
2007-10-02,2007-10-05,2007-10-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1865981.0,-0.1865035067345273,0.2878276895638272,-0.1996290423107202,-0.0453541595546792,0.1436590190360995,,,,,,0.2000321814637984,,,,0.0,,110.42163848876952,0.0030800407788611,-0.0298365563626803,-0.0524221171773869,-0.0945460173417254,,,
2007-10-09,2007-10-12,2007-10-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1950942.0,-0.1934491133001391,0.2877861053788375,-0.1920877196759309,-0.0411606290704695,0.138911356667702,,,,,,0.2100661116527298,,,,0.0,,110.7617416381836,-0.0426022245989274,-0.0715792095517746,-0.027186144311627,-0.1191265486287385,,,
2007-10-16,2007-10-19,2007-10-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2000172.0,-0.2138306105674912,0.2994497473217303,-0.1846291218955169,-0.0436277480136708,0.1426377331549486,,,,,,0.2376153150829028,,,,0.0,,106.04304504394533,0.0263910186963722,-0.025923800048837,-0.0307344110203166,-0.0932955203271768,,,
2007-10-23,2007-10-26,2007-10-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1977779.0,-0.1894331975412824,0.3058455975111476,-0.2124094754772904,-0.0385806503153284,0.1345777258227537,,,,,,0.2019312066717262,,,,0.0,,108.84162902832033,-0.0157530900197601,-0.0824757168922949,-0.0234209233223678,-0.1010344109703499,,,
