period,horizon,score_bin,n,mean_return,median_return,positive_rate,std_return
Pre-2020,8W,80-100,9,0.0229278148890449,-0.0019751397221760003,0.4444444444444444,0.07669955801329417
Pre-2020,13W,0-20,11,-0.03013733470988821,-0.05650524163654169,0.2727272727272727,0.07498363241675209
Pre-2020,13W,20-40,107,0.029523207239540616,0.03398098096924351,0.7383177570093458,0.0581590993787138
Pre-2020,13W,40-60,259,0.030627227224158997,0.0394375848451991,0.7335907335907336,0.05947724401265465
Pre-2020,13W,60-80,153,0.045501593855668335,0.04858155803711672,0.9150326797385621,0.05019100676424137
Pre-2020,13W,80-100,9,0.03615006412845945,0.0021671590977214716,0.5555555555555556,0.09750848513141908
2020+,1W,0-20,23,-0.0026155068272942492,-0.0026108350840531314,0.4782608695652174,0.03100811831328883
2020+,1W,20-40,47,0.004626097660656531,0.005694531006802617,0.5531914893617021,0.027116846415752887
2020+,1W,40-60,137,0.004027649444217528,0.0029061269492467456,0.5620437956204379,0.028461730028391394
2020+,1W,60-80,124,0.00109423238966072,0.0037567834866573113,0.5645161290322581,0.023993994322966724
2020+,1W,80-100,12,0.016143025448579835,0.015432482355714594,0.9166666666666666,0.01789293443587001
2020+,4W,0-20,23,-0.007115191905844488,-0.016214197161130373,0.4782608695652174,0.06864838744778164
2020+,4W,20-40,47,0.01963043934154106,0.017230922701611195,0.723404255319149,0.045735393453262656
2020+,4W,40-60,137,0.016833294648827657,0.020111724765016437,0.6861313868613139,0.05197289128595437
2020+,4W,60-80,121,0.007128280246547864,0.019555724228061067,0.7024793388429752,0.05471803058713018
2020+,4W,80-100,12,0.034102487515495154,0.03879561154607569,0.9166666666666666,0.03541862675971914
2020+,8W,0-20,23,-0.010047931735349114,0.009184981283717253,0.5217391304347826,0.08422815668022988
2020+,8W,20-40,45,0.0450533777347092,0.0523912723669826,0.8222222222222222,0.0604003944234757
2020+,8W,40-60,137,0.027790030833666414,0.03078691171548087,0.7518248175182481,0.07267829447915664
2020+,8W,60-80,119,0.02102990582610633,0.033585697331462105,0.7310924369747899,0.06340276786363827
2020+,8W,80-100,12,0.056458475275917346,0.05292833527635554,0.9166666666666666,0.04689032982469886
2020+,13W,0-20,23,-0.02002011222434118,-0.020863891200779805,0.34782608695652173,0.07763506126710276
2020+,13W,20-40,44,0.07247215764765715,0.07537077128953917,0.9090909090909091,0.05728270546779693
2020+,13W,40-60,133,0.05304383407454083,0.05952036471934763,0.7969924812030075,0.07799593063637898
2020+,13W,60-80,119,0.036177216285164945,0.04935144850047091,0.7226890756302521,0.07555107229070666
2020+,13W,80-100,12,0.052571180223351,0.05068894872906338,0.9166666666666666,0.042940236014312926
Original code only,1W,0-20,34,0.0009469207701609398,0.0012805602539791572,0.5588235294117647,0.027919537894084485
Original code only,1W,20-40,154,0.0028834733380868646,0.005281798783239089,0.564935064935065,0.02169476701194301
Original code only,1W,40-60,396,0.002950523191467816,0.0029417717317399283,0.5858585858585859,0.023746871210553615
Original code only,1W,60-80,277,0.002695002536104247,0.0038610796625808685,0.6028880866425993,0.019764716189767002
Original code only,1W,80-100,21,0.014809528182438456,0.017414270299602297,0.8571428571428571,0.02635913604346001
Original code only,4W,0-20,34,0.0029515960461501205,0.0061645953978815005,0.5588235294117647,0.0618815057629905
Original code only,4W,20-40,154,0.010312230995012885,0.013075766853534732,0.6363636363636364,0.0407201231279993
Original code only,4W,40-60,396,0.012506760190787036,0.017910763487818504,0.696969696969697,0.042864851026242205
Original code only,4W,60-80,274,0.011198451918729537,0.01973750206304259,0.7335766423357665,0.042098648788724526
Original code only,4W,80-100,21,0.027612827573450224,0.0359195154781935,0.7142857142857143,0.04252994253284504
Original code only,8W,0-20,34,-0.00716474501373269,0.0007834771668214224,0.5,0.0768202118275795
Original code only,8W,20-40,152,0.024166657798748672,0.03006074489827759,0.7236842105263158,0.0568768344676675
Original code only,8W,40-60,396,0.024130360541879343,0.029437572088348962,0.7424242424242424,0.05664637095002577
Original code only,8W,60-80,272,0.025530552662576964,0.031114736978399504,0.7867647058823529,0.04847174206856481
Original code only,8W,80-100,21,0.042088192252972015,0.02979235430217342,0.7142857142857143,0.06206063643474192
Original code only,13W,0-20,34,-0.023293331263782868,-0.04092706124295997,0.3235294117647059,0.07579589356831791
Original code only,13W,20-40,151,0.04203813318627656,0.048025154812516124,0.7880794701986755,0.0609454423718356
Original code only,13W,40-60,392,0.03823286169125283,0.04455611893497069,0.7551020408163265,0.06708866803758792
Original code only,13W,60-80,272,0.041422178668573104,0.04859797931266263,0.8308823529411765,0.06260838505697386
Original code only,13W,80-100,21,0.045533559039826046,0.04086353522310704,0.7619047619047619,0.06990440868552057
