snapshot_date,naaim_survey_date,naaim_raw,aaii_spread,aaii_release_date,hy_oas,hy_release_date,rsp_spy_20d,off_def_20d,sphb_splv_20d,iwm_spy_20d,hyg_ief_20d,uup_20d,spy_close,structural_score,bucket_coverage,positioning_score,participation_score,credit_score,dollar_score,provisional_leaves,score_naaim,score_aaii,score_rsp_spy,score_off_def,score_sphb_splv,score_iwm_spy,score_hy_oas,score_hyg_ief,score_uup,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2024-12-12,2024-12-11,99.24,11.66,2024-12-12,2.64,2024-12-12,-0.016909497394442252,0.023339146988904776,0.04905715755201878,-0.013784983267048911,-0.006107834445160831,0.008669564216943648,604.3300170898438,63.78137407675611,1.0,71.79657142857143,51.73466821425659,75.76982550687259,32.660871566112704,,79.544,61.46666666666667,37.31787695416831,67.50436024167858,74.5285787760094,39.661262549713314,94.39999999999999,40.83824833225876,32.660871566112704,-0.030165705803748,-0.03663563619601906,-0.00160513578814514,-0.0642695642399218
2024-12-19,2024-12-18,82.5,9.279999999999998,2024-12-19,2.73,2024-12-19,-0.03419005852462653,0.03614933504481266,0.03071130415320722,-0.0404852175351208,-0.003384695731124765,0.019288324894991105,586.0999755859375,55.75105445618067,1.0,63.79047619047619,41.26797838632448,74.84276744463054,14.282233473345194,,69.5,56.17777777777777,24.3574561065301,77.11200128360949,65.3556520766036,19.757391232439602,90.8,44.92295640331285,14.282233473345194,0.015202242878068706,0.03470402269703965,0.041426429462996905,-0.03245173057221007
2024-12-26,2024-12-25,80.39,3.6499999999999915,2024-12-26,2.86,2024-12-26,-0.05098052818074106,0.04733665214463456,0.030462453497863584,-0.0632383728009066,0.011841196851315128,-0.028183036663465444,601.3400268554688,61.82263292347068,1.0,59.036679245283025,36.03418318599439,79.39540705286008,97.57738221795393,,68.23400000000001,46.77358490566037,14.509735909629473,83.66832607231729,65.23122674893179,8.380813599546698,85.60000000000001,67.76179527697269,97.57738221795393,-0.015615149880409351,0.005288177293652163,-0.011308159318254352,-0.06122992929101723
2025-01-02,2025-01-01,64.1,1.259999999999998,2025-01-02,2.92,2025-01-02,-0.03034984952983666,0.01757846634034354,-0.005902894813460735,-0.0467898330633687,0.012235883029861894,-0.011658906600023444,584.6400146484375,55.77672280557151,1.0,52.29196765498652,34.13603642755622,78.03611288514534,73.31781320004688,,58.459999999999994,44.06792452830189,27.237612852622505,63.183849755257654,47.04855259326963,16.60508346831565,83.2,68.35382454479284,73.31781320004688,-0.007098426912427569,0.02245827270428613,-0.013307384205566875,-0.1507936532793137
2025-01-10,2025-01-08,65.38,-2.6999999999999957,2025-01-10,2.82,2025-01-10,-0.01781755248949568,0.0007048035775095232,0.013484533979675306,-0.0469352897435521,0.019890567406474324,-0.009650549602046476,580.489990234375,56.58560180616893,1.0,50.80953099730458,35.39448311245919,84.63855690772573,69.30109920409295,,59.227999999999994,39.58490566037736,36.636835632878245,50.52860268313214,56.74226698983765,16.53235512822395,87.2,79.83585110971148,69.30109920409295,0.029440691731081436,0.0419645226642531,-0.04232632386012125,-0.07386863788210984
2025-01-16,2025-01-15,70.21,-15.139999999999997,2025-01-16,2.72,2025-01-16,0.011803702965271667,-0.015972969481791686,-0.01580668401324259,-0.017474157190185857,0.012161221621573515,-0.019860923280513476,591.6400146484375,57.92597293733429,1.0,46.42995148247979,42.55169446414199,83.21455041125573,86.48123104068463,,62.126,25.501886792452833,58.85277722395375,38.02027288865624,42.096657993378706,36.89438210736061,91.19999999999999,68.24183243236027,86.48123104068463,0.02760116903923593,0.03052531456873364,-0.041393397383588715,-0.10883309623115867
2025-01-23,2025-01-22,86.08,14.0,2025-01-23,2.59,2025-01-23,0.0007447229383923393,0.020533265240839614,0.05097742272836814,0.0019263749277957931,0.017307328028549174,-0.036721338991258956,609.75,74.44923760794099,1.0,69.51314285714285,58.867352978060346,89.29077984098218,100.0,,71.648,66.66666666666667,50.558542203794254,65.3999489306297,75.48871136418407,51.44478119584684,96.4,75.96099204282376,100.0,-0.007724513280289003,-0.016088556881662552,-0.07506358266707669,-0.09659700600912258
2025-01-30,2025-01-29,68.28,6.920000000000002,2025-01-30,2.68,2025-01-30,0.016171131787489967,-0.00409787499383963,0.008458632689474,0.0069771402686151784,0.009571514089428135,0.0034140823146264765,605.0399780273438,60.87358369495096,1.0,56.66742857142857,54.74999386857951,82.90687691622337,43.17183537074705,,60.968,50.93333333333334,62.12834884061748,46.92659375462027,54.229316344737,55.23285520146138,92.8,64.3572711341422,43.17183537074705,0.002115611105646842,-0.01794920293857294,-0.08161444974894017,-0.06864003994764434
2025-02-06,2025-02-05,84.91,-9.530000000000001,2025-02-06,2.69,2025-02-06,0.0012665623900915968,0.0021633489367137715,-0.03269086892597306,-0.0034275122821803006,-0.007890690843116888,-0.006779686879303526,606.3200073242188,57.58389043909129,1.0,54.19178436657681,46.21714612176941,73.53529173402598,63.55937375860705,,70.946,31.852830188679242,50.949921792568695,51.62251170253533,33.65456553701347,47.42936578836478,92.4,38.16396373532467,63.55937375860705,0.005624048527740344,-0.05013858036488417,-0.1666446881586946,-0.03847805912393132
2025-02-13,2025-02-12,75.62,-18.85,2025-02-13,2.65,2025-02-13,-0.008961944838030478,-0.02473824416837602,-0.027024732284621544,-0.01922064462130324,-0.0036892337413463316,-0.013846667982464478,609.72998046875,54.06932142871933,1.0,46.484808625336925,36.4763050341859,76.77083456973236,77.69333596492896,,65.372,21.30188679245283,43.27854137147715,31.446316873717983,36.48763385768923,35.58451653402257,94.0,44.46614938798051,77.69333596492896,-0.01605625168671776,-0.07695206798603693,-0.12430088802436401,-0.024404253291552158
2025-02-20,2025-02-19,91.48,-11.270000000000003,2025-02-20,2.68,2025-02-20,-0.0015930889791948566,-0.04295776243072974,-0.03793997188881637,-0.0241499173297145,-0.003900838987217936,-0.013950318337077494,610.3800048828125,56.70059839073872,1.0,55.60015094339623,32.42628802225182,75.87782313710368,77.900636674155,,74.888,29.883018867924527,48.80518326560386,18.52111878463513,31.030014055591813,31.887562002714127,92.8,44.1487415191731,77.900636674155,-0.041498766157497036,-0.07354437283222603,-0.13757008923384173,-0.05123041266276995
2025-02-27,2025-02-26,87.87,-41.239999999999995,2025-02-27,2.81,2025-02-27,0.013414291674236023,-0.05856314844177689,-0.08925171327382098,-0.0333273260148188,-0.01742616519613427,-0.004423244758977041,585.0499877929688,44.938668349323635,1.0,41.55542857142858,26.207516884257345,65.42982685419081,58.84648951795408,,72.72200000000001,0.0,60.060718755677016,10.718425779111556,10.24942890872634,25.004505488885897,87.6,23.860752205798597,58.84648951795408,-0.021092156358918257,-0.030715274041649976,-0.0588154411802293,0.013092956737909
2025-03-06,2025-03-05,74.96,-37.78000000000001,2025-03-06,2.88,2025-03-06,0.01741032710614676,-0.07027462370268,-0.1309475680135045,-0.05299403818405857,-0.015171541649196651,-0.02864939158700519,572.7100219726562,45.45949364507433,1.0,38.080571428571425,18.985279058842302,64.7800652265061,98.19918878267359,,64.976,2.2199999999999918,63.05774532961007,4.8626881486599975,0.0,13.502980907970718,84.80000000000001,27.242687526205025,98.19918878267359,-0.03717420377797487,-0.06287651408926154,-0.010389223129947833,0.04709184346072548
2025-03-13,2025-03-12,68.8,-40.13,2025-03-13,3.2,2025-03-13,0.02893376743601561,-0.08255883230880648,-0.13496312015349743,-0.028037525820957088,-0.03782302093309908,-0.034646754050961626,551.4199829101562,42.46356016763088,1.0,35.01714285714286,25.92880736911522,49.01807967544379,100.0,,61.28,0.0,71.70032557701171,0.0,0.0,28.971855634282186,74.0,2.176979066900918,100.0,0.025515954735559898,-0.048674271249044665,0.023430496437807813,0.09296001478781535
2025-03-20,2025-03-19,64.64,-36.540000000000006,2025-03-20,3.19,2025-03-20,0.03110547993858137,-0.06487319353277934,-0.13260832661521582,-0.012070526920466729,-0.026588826582600866,-0.01966872684016041,565.489990234375,43.71068692575563,1.0,35.07371428571428,32.557344561369256,53.12127771039969,86.22496912021388,,58.784,3.4599999999999937,73.32910995393603,7.5634032336103285,0.0,40.94710480964996,74.3,13.411173417399135,86.22496912021388,0.002811768347676269,-0.0691082384564341,0.05077016829379599,0.07301639246591574
2025-03-27,2025-03-26,57.55,-24.729999999999997,2025-03-27,3.19,2025-03-27,0.009896017483774222,-0.018270890587454937,-0.06660237609781083,-0.005915446809870772,-0.007180852083482514,-0.023923470863424612,567.0800170898438,49.441138011346865,1.0,37.70428571428571,40.528976584965946,62.10129456513955,91.89796115123282,,54.53,15.270000000000005,57.42201311283067,36.2968320594088,17.799207967396388,45.563414892596924,74.3,39.22872187477623,91.89796115123282,-0.053572695152824146,-0.028990622039149816,0.021213881461481288,0.08917614058018697
2025-04-03,2025-04-02,49.37,-40.16,2025-04-03,3.42,2025-04-03,0.014204682475857933,-0.060458600125768196,-0.11269541461636834,-0.013263416618828683,-0.03711431733379156,-0.018609507999144403,536.7000122070312,38.37959977953144,1.0,28.35542857142857,30.592789732062045,44.96023744911598,84.81267733219254,,49.622,0.0,60.653511856893445,9.770699937115904,2.4348617945438855,40.05243753587849,67.4,2.885682666208443,84.81267733219254,-0.02258243868366494,0.056008937721056196,0.1043599934631998,0.16277246760684538
2025-04-10,2025-04-09,56.96,-30.420000000000005,2025-04-10,4.37,2025-04-10,-0.009343712562570938,-0.01125043849784138,-0.06054215987608225,-0.03406171504408029,-0.01747703377502252,-0.02533424741103596,524.5800170898438,40.0613503107959,1.0,35.063428571428574,30.656218835975245,36.05546063911868,93.77899654804794,,54.176,9.579999999999995,42.99221557807179,41.56217112661896,19.819280041305916,24.453713716939784,42.599999999999994,23.784449337466217,93.77899654804794,0.003488421203764691,0.07579398465499576,0.14316209756246834,0.18994233552021877
2025-04-17,2025-04-16,35.16,-31.419999999999998,2025-04-17,4.16,2025-04-17,0.0005100034048530766,-0.04606847586342637,-0.09823450844030146,-0.02149939858767369,-0.015371865552557762,-0.03907077142954207,526.4099731445312,37.70053266337551,1.0,27.160571428571426,28.470866118729788,39.89293971170898,100.0,,41.096000000000004,8.580000000000002,50.38250255363981,16.965762068286814,7.255163853232846,33.87545105924473,46.8,26.942201671163357,100.0,0.04602884204333568,0.1287780295224148,0.14488710970965823,0.20478344698558248
2025-04-24,2025-04-23,40.67,-33.61999999999999,2025-04-24,3.75,2025-04-24,-0.002926408816150694,-0.03157156136516746,-0.021165266327017873,-0.01756611835882782,-0.009591551790311348,-0.04642233652407579,546.6900024414062,42.63862936827568,1.0,28.106857142857148,37.43894233245214,49.88701645722886,100.0,,44.402,6.38000000000001,47.80519338788697,26.321328976124406,39.41736683649106,36.82541123087914,57.5,35.61267231453298,100.0,0.021547802610458966,0.06658256827728226,0.09778854878251786,0.16201139023703215
2025-05-01,2025-04-30,59.92,-38.349999999999994,2025-05-01,3.94,2025-05-01,-0.023310048713253373,0.010164374088800793,0.029061157127525994,-0.02180034287295718,-0.007289961133803091,-0.030931495413580867,558.469970703125,45.71922507824302,1.0,32.67971428571428,44.394161657197564,47.37045506062447,100.0,,55.952,1.6500000000000057,32.517463465059976,57.62328056660059,64.530578563763,33.64974284528212,51.8,39.065058299295366,100.0,0.011800145399352147,0.05536563390576488,0.10632622700921934,0.12444715677818463
2025-05-08,2025-05-07,81.06,-22.080000000000002,2025-05-08,3.67,2025-05-08,0.015141653333083926,0.041145854678516045,0.06011012377018865,0.030662327696564295,0.012955493858150757,-0.0194415385864235,565.0599975585938,61.22807274820023,1.0,46.900571428571425,73.59187336146273,63.21590983903518,85.92205144856467,,68.636,17.919999999999998,61.35623999981294,80.57292733925802,80.03670792339622,72.99674577242322,59.900000000000006,69.43324078722614,85.92205144856467,0.044951022057491574,0.06031220974248819,0.09783037117424476,0.13738364991013663
2025-05-15,2025-05-14,70.56,-8.479999999999997,2025-05-15,3.1,2025-05-15,-0.019347040829195805,0.14838836298419558,0.2172488138157742,0.0019358143120997706,0.036633009036920794,0.019061529960649803,590.4600219726562,58.56688713529288,1.0,49.78121832884098,67.67868816925056,83.82887270849419,14.584626719133595,,62.336,33.04150943396227,35.489719378103146,100.0,100.0,51.45186073407483,77.0,96.6330090369208,14.584626719133595,-0.012481785121650102,0.011076072526459146,0.05365306963533656,0.08357886012513616
2025-05-22,2025-05-21,80.87,0.9799999999999969,2025-05-22,3.25,2025-05-22,-0.022811346194705484,0.09545030247812779,0.10978017139299867,-0.019483735418188042,0.01766378771785304,0.009150805373082216,583.0900268554688,59.497907147397754,1.0,57.90583288409703,60.05185553820434,73.8898022875755,31.69838925383557,,68.522,43.75094339622641,32.89149035397089,100.0,96.59339046433288,35.38719843635897,72.5,76.49568157677956,31.69838925383557,0.010804485590233393,0.029257913483096587,0.07849552622761435,0.10645002217547428
2025-05-29,2025-05-28,88.41,-8.969999999999999,2025-05-29,3.23,2025-05-29,-0.020520823913033004,0.08973112146940032,0.11615039766854807,-0.006250028136265406,0.029978545219873975,0.0018241239452347902,590.0499877929688,62.374678424236215,1.0,55.663482479784356,64.7902278167353,78.97079833734747,46.35175210953042,,73.04599999999999,32.48679245283019,34.60938206522525,100.0,98.71679922284936,45.31247889780094,73.1,89.97854521987398,46.35175210953042,0.005084314993753836,0.04213199875581575,0.07946786817812779,0.08511148678457725
2025-06-05,2025-06-04,81.62,-8.750000000000007,2025-06-05,3.23,2025-06-05,-0.021852995057336955,0.06586478865043395,0.10526369772510336,-0.0005715139894924004,0.018059401627924965,-0.007633623775866627,593.0499877929688,62.14324959519684,1.0,53.44222102425876,64.15465525793536,74.4875138928304,65.26724755173325,,68.97200000000001,32.73584905660377,33.610253706997284,92.93239432521698,95.08789924170112,49.5713645078807,73.1,77.08910244188745,65.26724755173325,0.01804234453633713,0.04658967279577464,0.06427787859679546,0.09658549949565343
2025-06-12,2025-06-11,82.66,3.0800000000000054,2025-06-12,3.12,2025-06-12,-0.011140240397546464,-0.029643646272447137,0.007349078388219521,0.0015142231271825235,-0.008731842500201425,-0.027628289722895216,603.75,60.369983146770586,1.0,59.53841509433963,45.071591776477675,62.66164739119925,96.83771963052696,,69.596,46.12830188679246,41.64481970184015,27.767265295664647,53.67453919410976,51.13566734538689,76.39999999999999,36.902236249697864,96.83771963052696,-0.01568525168219459,0.034881983533902705,0.05328361558618022,0.0931677018633541
2025-06-20,2025-06-18,94.09,-8.21,2025-06-20,3.16,2025-06-20,-0.007861255366795827,0.015253704794603482,0.07226206121308976,0.00993298792420938,-0.0030043301890754215,-0.0032739233662143485,594.280029296875,60.15227425133487,1.0,57.97964420485176,60.90623453897328,64.86730598830846,56.547846732428695,,76.45400000000001,33.347169811320754,44.10405847490313,61.44027859595261,84.08735373769659,57.44974094315703,75.19999999999999,45.493504716386866,56.547846732428695,0.034714179899440145,0.058036596442895716,0.08248629615585767,0.11598907800643432
2025-06-26,2025-06-25,81.41,-5.210000000000001,2025-06-26,3.04,2025-06-26,-0.017446408537355573,0.02929029938913565,0.10087455427826231,0.007099575903497746,-0.005932696305388729,-0.023180053706957193,611.8699951171875,62.993458262710824,1.0,55.08774123989219,62.631426684033826,65.687288884145,90.90673827594293,,68.846,36.74339622641509,36.91519359698332,71.96772454185174,93.62485142608743,55.32468192762331,78.8,41.1009555419169,90.90673827594293,0.02201453224667671,0.04123421751366951,0.05465213641502675,0.08467484591832442
2025-07-03,2025-07-02,99.3,11.899999999999999,2025-07-03,2.88,2025-07-03,-0.006906134322688384,0.04122022943532727,0.10280187149008935,0.020884543542113,0.008870707234457154,-0.012445100892600092,625.3400268554688,73.08393603593055,1.0,72.04571428571428,70.20492395710266,77.32384725276026,74.89020178520019,,79.58,62.0,44.82039925798371,80.61011471766363,94.26729049669645,65.66340765658475,84.80000000000001,63.30606085168573,74.89020178520019,-0.002750554361489521,-0.005788940411422638,0.0315187899239584,0.07399167894107617
